sentence,label
I mam wielki szacunek i podziw dla jego żony.,No
"Myślę, że jest wspaniałą osobą ...",No
"W rzeczywistości zwiększyliśmy fundusze na rozprzestrzenianie się rozprzestrzeniania nuklearnego o około 35 procent, odkąd byłem prezydentem.",Yes
Mój przeciwnik sprzeciwił się obronie rakiet.,Yes
"Problemem jest to, co z tym robisz.",No
Doceniam twoje słuchanie dziś wieczorem.,No
I niech Bóg nadal błogosławi naszą wielką ziemię.,No
Ale plany senatora Dole'a nie są dobre dla kraju.,No
"I mam nadzieję, że możemy zrobić lepiej.",No
"I wszyscy wiedzą, w tym Wall Street Journal, nie jest przyjacielem Partii Demokratycznej tej administracji, że wzrost podatków z 82 roku, który sponsorował w dolarach skorygowanych o inflację, był największym wzrostem podatku w historii Ameryki.",Yes
"Oto zapis: po raz pierwszy przed wojną secesyjną obniżyliśmy deficyt cztery lata z rzędu - mam na myśli przed II wojną światową, a może przed wojną secesyjną.",Yes
"Gubernator Engler z Michigan obniżył podatki 21 razy, stworzył wiele nowych miejsc pracy.",Yes
Byłem wczoraj w kraju węglowym w Zachodniej Wirginii.,No
"Kiedy byłem w Senacie Stanów Zjednoczonych, pracowałem z byłym prezydentem Bushem, twoim ojcem.",No
Dwa dni temu zjedliśmy lunch w restauracji.,No
"Chcę odbudować nasze wojsko, aby zachować pokój.",No
Powinni być zaangażowani w tworzenie szyny o dużej prędkości.,No
Trzydzieści lat temu na ulicy było trzech policjantów za każde przestępstwo;Dzisiaj dla każdego funkcjonariusza policji są trzy przestępstwa.,Yes
Byłem w kościele Lomax AME.,No
"Dlatego nie wiesz, jak to jest.",No
"Oszalałbym, siedząc tam powoli tańcząc.",No
I spłaciliśmy dług naszego narodu na dwa lata z rzędu i jednocześnie stworzyliśmy 23 miliony nowych miejsc pracy.,Yes
Chiny i Indie kończą więcej absolwentów technologii i nauk ścisłych niż my.,Yes
"Poza tym chcę, aby wszyscy głosowali na mnie.",No
Byłem chłopcem ołtarza.,No
"Dziękuję za pytania, bardzo, bardzo, bardzo.",No
"Wierzę, że najlepsze dni Ameryki są przed nami.",No
"Żadna z 2 imprez nie została mnie postawiona;Żadne pieniądze z lobbystów nie zostałem przeznaczone na karty PAC, przez żadne pieniądze ze szczególnych odsetek.",Yes
"Z czasem opracowaliśmy rząd, który przychodzi do ludzi, który pochodzi z góry na dół, gdzie ludzie są mniej lub bardziej traktowani jako obiekty, które należy zaprogramować podczas kampanii z reklamami i wydarzeniami medialnymi oraz wiadomościami oraz osobistymi atakami i atakami i rzeczyta natura.",No
"Wierzę, że doświadczenie liczy się, ale to nie wszystko.",No
I musimy zmienić w tym kraju.,No
W ciągu ostatnich czterech lat było dwa razy więcej bankructwa niż nowe miejsca pracy.,Yes
Potrzebujemy nowego podejścia.,No
To samo stare doświadczenie nie jest istotne.,No
"Jeśli jest więcej czasu na Gridlock i Talk and Finger Inting, jestem niewłaściwym człowiekiem.",No
"Przykro mi, ale demonstruję - to nie jest kwestia patriotyzmu.",No
To kwestia charakteru i osądu.,No
"Chcę dać ludziom stałe zachęty do ulgi podatkowej inwestycyjnej, takie jak prezydent Kennedy i Kongres zainaugurowane na początku lat 60., aby ponownie przeprowadzić przemysł;ulga podatkowa na badania i rozwój;Ulga podatkowa na mieszkania o niskich dochodach;Długoterminowa propozycja zysków kapitałowych dla nowych działalności gospodarczej i biznesowej.",Yes
Nie musimy już spływać.,No
"Gubernator Clinton twierdzi, że 200 000 $, ale mówi również, że chce zebrać 150 miliardów dolarów.",Yes
"A potem, gdy dodasz inne jego propozycje wydatków, niestety kończysz go pracującym człowiekiem.",No
"I to wszystko, co mogę powiedzieć za minutę.",No
"Jeśli spojrzysz na koszty nie utrzymania pokoju w Europie, byłoby to wygórowane.",No
"Zmniejszyliśmy liczbę żołnierzy, które są rozmieszczone i zostaną rozmieszczone.",Yes
"Widziałem, jak to jest zobaczyć wojnę, widzieć obciążenia wojny, i nie chcę widzieć, jak robimy lekkomyślne cięcia.",No
"Uważam więc, że bardzo ważne jest, abyśmy mogli przyjąć coraz więcej ciężarów i dla nas, aby przywrócić te pieniądze i odbudować naszą infrastrukturę, ponieważ możemy być supermocarstwem tylko wtedy, gdy jesteśmy supermocarstwem ekonomicznym;I możemy być supermocarstwem gospodarczym tylko wtedy, gdy mamy rosnącą, rozwijającą się bazę pracy.",No
"Zgadzam się z ogólnym oświadczeniem, które wydał pan Bush.",No
Dlaczego musimy to zrobić?,No
"(Śmiech i oklaski) Ale-ale-patrz, pozwól mi wyjaśnić.",No
"Jeśli tak, to usłyszą surową rzeczywistość tego, co musimy zrobić.",No
"Widzisz, mam fundamentalną różnicę.",No
Ale nie chcę iść drogą podatkową.,No
"Tak więc jej najlepszą pomocą na krótkoterminowym jest przekwalifikowanie pracy, jeśli została wyrzucona z pracy w zakładzie obronnym.",No
"Żaden inny naród nie ograniczyłby obrony tak bardzo, jak już bez tego.",No
"Cóż, oczywiście moja orientacja to zróbmy to.",No
Ale najpierw musimy mieć agresywny program pracy.,No
"Cóż, powiem, że myślę, że powinniśmy przejrzeć warunki, sposób, w jaki to działa.",No
"Nie sądzę, żeby Fed powinien zostać umieszczony pod oddziałem wykonawczym.",No
"Jeśli chodzi o zawetowanie rachunków podatkowych, masz rację.",No
Zamierzam chronić amerykańskiego podatnika przed kongresem wydatków i podatkowym.,No
To grosze do dolara w porównaniu do odnowienia zimnej wojny.,No
"Tak więc, jeśli chodzi o priorytety, musimy być silni finansowo.",No
"Pan Bush wysłał dwie osoby w tajemnicy, aby toastować chińskich przywódców i po prostu powiedzieć im, żeby się o to nie martwili.",Yes
"Niedawno Chińczycy ogłosili, że obniżą pewne bariery dla naszych produktów, co powinni zrobić, ponieważ mają nadwyżkę handlu o wartości 15 miliardów dolarów ze Stanami Zjednoczonymi pod panem Bushem.",Yes
"Jeśli możemy obronić naszą ekonomię, powinniśmy być w stanie zachować demokratyczne interesy mieszkańców Chin.",No
"Nie zamierzam popełniać sił, dopóki nie wiem, jaka jest misja, dopóki wojsko nie powie mi, że można ją ukończyć i dopóki nie wiem, jak mogą wyjść.",No
"Ale muszę przestać używać amerykańskiej siły, dopóki nie wiem, jak ci młodzi mężczyźni i kobiety wydostaną stamtąd, a także wejdą, wiedzieć, czym jest misja i zdefiniuj ją.",No
"Nie możemy wysłać naszych ludzi na całym świecie, aby rozwiązać każdy pojawił się problem.",No
"Ale jest to dla nas niewłaściwe, tylko dlatego, że gdzieś na całym świecie jest problem, aby zabrać synów i córki ludzi pracujących-i nie popełnij błędu, nasza wszechstronna siła zbrojna nie składa się z synów i córekpięknych ludzi;To ludzie, którzy wysyłają swoich synów i córki na wojnę, z kilkoma wyjątkami.",Yes
To jest teraz inny świat.,No
"Urodziłem się w owdowiałej matce, która dała mi wartości rodzinne i dziadków.",No
"Uważam, że dyscyplina i szacunek dla prawa - wszystkie te rzeczy należy nauczyć dzieciom, nie w naszych szkołach, ale rodziny muszą to zrobić.",No
Ale to za dużo.,No
"I myślę, że mój Boże, czy nie byłoby cudowne, gdyby każde dziecko miało tę miłość i wsparcie.",No
Na przykład użycie kokainy przez nastolatków jest dramatycznie opuszczone.,Yes
Ale musimy walczyć o tę wojnę z narkotykami.,No
"Za każdym razem, gdy myślisz, że chcesz zalegalizować narkotyki, idź do jednostki noworodkowej - jeśli możesz wejść.",No
I ci starzy chłopcy nie zrezygnują z łatwych.,No
Jestem z niego bardzo dumny.,No
Trzydzieści lat temu było trzech policjantów na każde przestępstwo.,Yes
"Ten rachunek za przestępstwo będzie jednym z moich najwyższych priorytetów w styczniu przyszłego roku, jeśli zostanę prezydentem.",No
Wszyscy jesteśmy w tym razem.,No
"Powinniśmy się kochać, ponieważ drużyny United wygrywają i podzielone drużyny przegrywają.",No
Nasza różnorodność jest siłą.,No
"Myślę, że ktokolwiek jest w Białym Domu, powinien po prostu uczynić go absolutnie nieskrępowani i niewybaczalne, a jeśli ktoś jest w trakcie przemówienia, wiesz, jedna z tych konwencji, spodziewałbym się, że kandydat wyjdzie i podniósł go z scenyJeśli zacznie głosić nienawiść - ponieważ nie mamy na to czasu.",No
Musimy się ze sobą połączyć.,No
"Jesteśmy zamordowani ekonomicznie, ponieważ mamy zbyt wiele rezygnacji, mamy zbyt wiele dzieci o niskiej masie urodzeniowej, mamy zbyt wielu uzależnionych od narkotyków jako dzieci, mamy zbyt dużą przemoc, jesteśmy zbyt podzielone przez rasę, według dochodu, według regionu.",No
"Myślę, że można to zauważyć - może go obalić - ale Arkansas jest jednym z niewielu stanów, które nie mają żadnych przepisów dotyczących praw obywatelskich.",Yes
"Zadzwoń do mnie, daj mi znać. """,No
Pozwól mi cofnąć się o minutę do podziału rasowego.,No
"Ponad milion, a jedna czwarta Amerykanów jest nosicielką wirusa HIV.",Yes
"To miasto, w którym mówi Biały Dom, Kongres to zrobił;Kongres mówi, że Biały Dom to zrobił.",No
"Mam na myśli, spójrz na fakty.",No
"Obie strony w Waszyngtonie, prezydent i Kongres, ograniczyły Medicare.",Yes
Musimy jednak kontrolować rozwój tych obowiązkowych programów.,No
"Plan Oregon jest dobrym początkiem, jeśli rząd federalny będzie nadal porzucić swoje obowiązki.",No
Możemy zrobić lepiej i musimy.,No
"Mamy najdroższy system opieki zdrowotnej na świecie;Znalega 15 innych narodów, kiedy ożywimy oczekiwaną długość życia, i 22 inne narody, kiedy dochodzimy do śmiertelności niemowląt.",Yes
"Nie lubię patrzeć, jak ludzie w pogarszającej się gospodarce w pogarszającym się kraju, ponieważ nasz rząd stracił kontakt z ludźmi.",No
"Czas to zrobić, ponieważ tak dużo długu zabrakło nam, że czas nie jest już naszym przyjacielem.",No
"Pomyśl o swoich marzeniach jako dziecka i zadaj sobie pytanie, czy nie czas przestać o tym mówić?",No
"I chciałbym podziękować tym z was, którzy oglądają.",No
"Chciałbym podziękować dyrektorom komputerowym i dyrektorom elektroniki w Dolinie Krzemowej, z których dwie trzecie to republikanie, którzy twierdzili, że chcą podpisać się na zmianę w Ameryce.",Yes
"Był prezydentem przez 3 lata, zanim zaproponował plan opieki zdrowotnej, który wciąż nie został wysłany do Kongresu;Trzy lata przed planem ekonomicznym, a on nadal nie powiedział dziś wieczorem, że ten rachunek podatkowy, który zawetował, podniosła podatki tylko od bogatych i dał reszcie z wam przerwy - ale i tak go zawetował.",Yes
"Po stronie krajowej musimy zrobić zmianę, która upoważnia ludzi - nie zmianę ze względu na zmianę, podatek i wydatki.",No
Nie musimy już tego robić.,No
"I prosę o wsparcie jeszcze przez 4 lata, aby zakończyć tę pracę.",No
Co za to dostaliśmy?,No
Chciałbym zobaczyć ich eliminację.,No
Używanie marihuany wzrosło o 141 procent.,Yes
Amerykańscy seniorzy mają najwyższą długość życia na świecie.,Yes
Zmniejszyliśmy rzut opieki społecznej o 2 miliony.,Yes
Musimy uruchomić gospodarkę.,No
"Ale musimy udowodnić, że możemy za nie zapłacić.",No
"Od czasu, gdy jestem prezydentem, otworzyliśmy 260 000 nowych miejsc pracy w wojsku.",Yes
"Cóż, 88 procent ludzi - prezydent twierdzi, że 11 milionów jest już objętych, a tylko 5 procent - pamiętaj, że tylko 5 procent pracodawców ma wpływ ustawa o urlopie rodzinnym.",Yes
To są moje najlepsze pomysły na ten temat.,No
"Wszyscy ludzie, którzy nadal mogą oglądać lub oglądać.",No
Będziemy mieć dobry pakiet ekonomiczny.,No
"Ale odpowiem na kilka rzeczy, o których wspomniałeś.",No
"Powinniśmy tam odgrywać rolę przywódczą, a nie na ziemi z wojskiem.",No
"I upewniamy się, że tymi, których pomagamy, są tymi, którzy będą naszymi przyjaciółmi w perspektywie długoterminowej i przyjaciele naszych sojuszników w regionie w perspektywie długoterminowej.",No
"Wyobraź sobie, że w tym momencie wycofaliśmy się.",No
"Wiesz, Moammar Kadlafi miał na rękach więcej amerykańskiej krwi niż jakakolwiek osoba inna niż Osama bin Laden.",Yes
"Czułem, że - chciałbym mieć lepszą wizję przyszłości.",No
"Kiedy - kiedy prezydent Iraku - przepraszam, z Iranu, Ahmadineżad, mówi, że nasz dług nie czyni nas wielkim krajem, to jest to przerażające.",No
I wreszcie musimy stać według naszych zasad.,No
"Nasza marynarka wojenna jest stara - przepraszam, nasza marynarka wojenna jest teraz mniejsza niż w dowolnym momencie od 1917 roku.",Yes
"Nasze siły powietrzne są starsze i mniejsze niż w dowolnym momencie, odkąd zostały założone w 1947 roku.",Yes
"Ale myślę, że gubernator Romney może nie spędził wystarczająco dużo czasu, patrząc na to, jak działa nasz wojskowy.",No
"I upewnimy się, że jeśli nie spełnią wymagań społeczności międzynarodowej, weźmiemy wszystkie opcje niezbędne, aby upewnić się, że nie mają broni nuklearnej.",No
"I sposób, aby upewnić się, że rozumieją, że od samego początku możliwe są najściślejsze sankcje.",No
"Kiedy pójdziemy, wrócą do Afganistanu.",No
"Cóż, wierzę, że powinniśmy wykorzystać wszelkie środki niezbędne do wyjęcia ludzi, którzy stanowią zagrożenie dla nas i naszych przyjaciół na całym świecie.",No
"Musimy zachować czujność, jak właśnie powiedziałem.",No
Urodziłem się w Detroit.,No
Mój tata był szefem firmy samochodowej.,No
Możesz rzucić okiem na op-ed ...,No
"Tak, chcę zmniejszyć nasz deficyt, zmniejszając wydatki, których nie potrzebujemy, ale także, prosząc bogatych o zrobienie trochę więcej, abyśmy mogli inwestować w badania i technologię, które są kluczem do gospodarki XXI wieku.",No
"I przeszliśmy trudne czasy, ale zawsze odbijamy się z powodu naszej postaci, ponieważ łączymy się razem, a jeśli mam przywilej bycia twoim prezydentem przez kolejne cztery lata, obiecuję, że zawsze będę słuchać twoich głosów.",No
Jestem optymistą co do przyszłości.,No
"Byłem w stanie, w którym moja ustawodawca był 87 procent Demokratów.",Yes
"Proponuję prawdziwy zasiłek na receptę w ramach Medicare dla wszystkich seniorów, wszystkich seniorów i oto, jak to działa.",No
"Jeśli chcesz zrobić program kuponów w Missouri, w porządku.",No
Ponad 90% dzieci Ameryki chodzi do szkół publicznych.,Yes
"Spłacę dług co roku, aż zostanie wyeliminowany na początku następnej dekady.",No
Komitet Budżetowy Senatu -,No
"Nie sądzę, że to rola prezydenta, aby wybrać, że masz rację i nie masz racji.",No
To jest sprawiedliwy plan.,No
"Byłem osobą, która musi ustalić jasną wizję i przekonać ludzi do naśladowania.",No
"Teraz wielu, którzy nie są zaangażowani w rolnictwo, nie podąża za tym, więc po prostu mi wybacz.",No
"Wiem, że 100% dostanie to, jeśli jestem prezydentem.",No
Nie chcę zawstydzać naszej najstarszej córki.,No
"Jesteśmy Ameryką i wierzymy w naszą przyszłość i wiemy, że mamy możliwość kształtowania naszej przyszłości.",No
"Nie wierzę, że to uczciwa miara.",No
Jest przewodniczącym Komitetu Zdrowia.,No
Kwoty są złe dla Ameryki.,No
Jak ty to robisz?,No
"Myślę, że to mówi sam za siebie.",No
"A jeśli uważasz, że byłem z tego dumny, myślę, że mnie źle odczytałeś.",No
"Ale nie jestem dumny z żadnej płyty, proszę pana, nie jestem.",No
"Obiecuję, że zatrzymam moje.",No
"Obiecał bilion dolarów z funduszu powierniczego społecznego dla młodych pracujących dorosłych, aby inwestować i oszczędzać.",Yes
"(Śmiech) Ja - Istnieje stara sztuczka do debaty w szkole średniej, która ma na coś odpowiedzieć, a następnie zaatakować przeciwnika.",No
Czy mogę na to odpowiedzieć?,No
Z niecierpliwością czekam na ostatnie tygodnie tej kampanii.,No
Dla tych z was dzięki za pomoc.,No
