sentence,label
Wierzy w wolność narodu irackiego.,No
Potrzebują tylko pomocy w szkoleniu.,No
"Ten prezydent po prostu - nie wiem, czy widzi, co naprawdę się tam wydarzyło.",No
"Ale, ponownie, chcę powiedzieć Amerykanom, że robimy wszystko, co w naszej mocy w kraju, ale lepiej mieć prezydenta, który ściga tych terrorystów i postawi ich przed sądem, zanim znów nas skrzywdzą.",No
"Rozumiem, jakie to trudne.",No
Codziennie otrzymuję raporty o ofiarach.,No
Na tym opiera się przywództwo.,No
"Nie mam nic poza szacunkiem dla Brytyjczyków, Tony'ego Blaira i tego, co byli gotowi zrobić.",No
"Pytasz więc: ""Czy było warto?"".",No
"To odważny, odważny człowiek.",No
Ale prezydent zawsze musi być gotowy do użycia wojska.,No
"W momencie, gdy dojdzie do rozmów dwustronnych, rozmowy sześciostronne się zakończą.",No
Bardzo szanuję i podziwiam jego żonę.,No
"Myślę, że jest wspaniałą osobą...",No
"Odkąd jestem prezydentem, zwiększyliśmy środki na walkę z rozprzestrzenianiem broni jądrowej o około 35 procent.",Yes
Mój przeciwnik sprzeciwiał się obronie przeciwrakietowej.,Yes
"Problem polega na tym, co z tym zrobić.",No
Dziękuję za wysłuchanie dzisiejszego wieczoru.,No
I niech Bóg nadal błogosławi naszą wspaniałą ziemię.,No
Ale plany senatora Dole'a nie są dobre dla kraju.,No
"I mam nadzieję, że możemy zrobić to lepiej.",No
"I wszyscy wiedzą, w tym Wall Street Journal, który raczej nie jest przyjacielem Partii Demokratycznej tej administracji, że podwyżka podatków w 82 r., którą sponsorował, była największą podwyżką podatków w historii Ameryki w dolarach skorygowanych o inflację.",Yes
"Oto rekord: Zmniejszyliśmy deficyt cztery lata z rzędu po raz pierwszy przed wojną secesyjną - to znaczy przed II wojną światową, a może i przed wojną secesyjną.",Yes
Gubernator Engler z Michigan obniżył podatki 21 razy i stworzył wiele nowych miejsc pracy.,Yes
Wczoraj byłem w kraju węgla w Zachodniej Wirginii.,No
"Kiedy byłem w Senacie Stanów Zjednoczonych, pracowałem z byłym prezydentem Bushem, twoim ojcem.",No
Dwa dni temu jedliśmy lunch w restauracji.,No
"Chcę odbudować nasze wojsko, aby utrzymać pokój.",No
Powinni być zaangażowani w budowę kolei dużych prędkości.,No
Trzydzieści lat temu na jedno przestępstwo przypadało trzech policjantów na ulicy; dziś na jednego policjanta przypadają trzy przestępstwa.,Yes
Byłem w kościele Lomax AME.,No
"Dlatego nie wiesz, jak to jest.",No
Oszalałbym siedząc tam i tańcząc powoli.,No
"Przez dwa lata z rzędu spłacaliśmy zadłużenie naszego kraju, a jednocześnie stworzyliśmy 23 miliony nowych miejsc pracy.",Yes
Chiny i Indie kończą więcej absolwentów kierunków technologicznych i naukowych niż my.,Yes
"Poza tym chcę, żeby wszyscy na mnie głosowali.",No
Byłem ministrantem.,No
Bardzo dziękuję za dzisiejsze pytania.,No
"Wierzę, że najlepsze dni Ameryki są przed nami.",No
"Nie zostałem umieszczony na karcie do głosowania przez żadną z dwóch partii; nie zostałem umieszczony na karcie do głosowania przez żadne pieniądze PAC, przez żadne pieniądze zagranicznych lobbystów, przez żadne pieniądze specjalnych interesów.",Yes
"Z biegiem czasu rozwinęliśmy rząd, który przychodzi do ludzi, który przychodzi z góry na dół, gdzie ludzie są mniej lub bardziej traktowani jako przedmioty do zaprogramowania podczas kampanii z reklamami i wydarzeniami medialnymi oraz komunikatami strachu, osobistymi atakami i rzeczami tego rodzaju.",No
"Wierzę, że doświadczenie się liczy, ale to nie wszystko.",No
I musimy się zmienić w tym kraju.,No
W ciągu ostatnich czterech lat odnotowano dwa razy więcej bankructw niż nowych miejsc pracy.,Yes
Potrzebujemy nowego podejścia.,No
To samo stare doświadczenie nie jest istotne.,No
"Jeśli jest więcej czasu na impas, rozmowy i wytykanie palcami, to jestem niewłaściwym człowiekiem.",No
"I przykro mi, ale demonstrowanie - to nie jest kwestia patriotyzmu.",No
To kwestia charakteru i osądu.,No
"Chcę dać ludziom stałe zachęty w postaci ulgi podatkowej na inwestycje, tak jak prezydent Kennedy i Kongres zainaugurowali to na początku lat 60-tych, aby ponownie uruchomić przemysł; ulgę podatkową na badania i rozwój; ulgę podatkową na mieszkania o niskich dochodach; propozycję długoterminowych zysków kapitałowych dla nowych firm i ekspansji biznesowych.",Yes
Nie możemy dopuścić do dalszego spływania pieniędzy.,No
"Gubernator Clinton mówi o 200 000 dolarów, ale mówi też, że chce zebrać 150 miliardów dolarów.",Yes
"A jeśli dodamy do tego inne propozycje wydatków, to niestety skończy się na tym, że zostaniemy wyrzuceni w błoto.",No
"I to wszystko, co mogę powiedzieć w ciągu minuty.",No
"Jeśli spojrzeć na koszty nieutrzymania pokoju w Europie, byłyby one niebotyczne.",No
Zmniejszyliśmy liczbę rozmieszczonych i planowanych oddziałów.,Yes
"Widziałem, jak to jest widzieć wojnę, widzieć obciążenia związane z wojną i nie chcę, abyśmy dokonywali lekkomyślnych cięć.",No
"Dlatego uważam, że bardzo ważne jest, abyśmy pozwolili im brać na siebie coraz większy ciężar i abyśmy sprowadzili te pieniądze z powrotem tutaj i odbudowali naszą infrastrukturę, ponieważ możemy być supermocarstwem tylko wtedy, gdy jesteśmy supermocarstwem gospodarczym; a możemy być supermocarstwem gospodarczym tylko wtedy, gdy mamy rosnącą, rozwijającą się bazę miejsc pracy.",No
Zgadzam się z ogólnym stwierdzeniem pana Busha.,No
Dlaczego musimy to robić?,No
"(Śmiech i oklaski) Ale - ale - zobacz, pozwól mi to wyjaśnić.",No
"Jeśli to zrobią, usłyszą surową rzeczywistość tego, co musimy zrobić.",No
"Widzisz, mam zasadniczą różnicę.",No
Ale nie chcę iść drogą podatków i wydatków.,No
"Tak więc jej najlepszą pomocą na krótką metę jest przekwalifikowanie zawodowe, jeśli została wyrzucona z pracy w fabryce obronnej.",No
Bez tego żaden inny naród nie ograniczyłby obrony w takim stopniu jak my.,No
"Cóż, oczywiście moja orientacja jest taka, że zróbmy to.",No
Ale najpierw musimy mieć agresywny program zatrudnienia.,No
"Cóż, pozwól mi powiedzieć, że myślę, że powinniśmy zrewidować warunki, sposób, w jaki to działa.",No
"Nie uważam, że Fed powinien podlegać władzy wykonawczej.",No
"Jeśli chodzi o wetowanie ustaw podatkowych, masz cholerną rację.",No
"Zamierzam chronić amerykańskiego podatnika przed Kongresem, który wydaje i opodatkowuje.",No
To grosze w porównaniu z odnowieniem zimnej wojny.,No
"Jeśli chodzi o priorytety, musimy być silni finansowo.",No
"Pan Bush wysłał w tajemnicy dwóch ludzi, aby wznieśli toast za chińskich przywódców i zasadniczo powiedzieli im, aby się tym nie martwili.",Yes
"A ostatnio Chińczycy ogłosili, że zamierzają obniżyć niektóre bariery dla naszych produktów, co powinni zrobić, ponieważ mają 15 miliardów dolarów nadwyżki handlowej ze Stanami Zjednoczonymi pod rządami Busha.",Yes
"Jeśli potrafimy bronić naszej ekonomii, powinniśmy być w stanie chronić demokratyczne interesy narodu chińskiego.",No
"Nie zamierzam angażować sił amerykańskich, dopóki nie dowiem się, na czym polega misja, dopóki wojskowi nie powiedzą mi, że można ją wykonać, i dopóki nie dowiem się, w jaki sposób mogą się z niej wywiązać.",No
"Muszę jednak powstrzymać się przed użyciem amerykańskich sił, dopóki nie dowiem się, jak ci młodzi mężczyźni i kobiety zamierzają się stamtąd wydostać, a także wejść do środka, wiedzieć, jaka jest misja i ją zdefiniować.",No
"Nie możemy wysyłać naszych ludzi na cały świat, by rozwiązywali każdy pojawiający się problem.",No
"Ale to niewłaściwe, byśmy tylko dlatego, że gdzieś na świecie jest jakiś problem, zabierali synów i córki ludzi pracy - i nie popełnijmy błędu, nasze ochotnicze siły zbrojne nie składają się z synów i córek pięknych ludzi; to ludzie pracy wysyłają swoich synów i córki na wojnę, z kilkoma wyjątkami.",Yes
To teraz inny świat.,No
"Urodziłem się jako dziecko owdowiałej matki, która przekazała mi wartości rodzinne i dziadków.",No
"Uważam, że dyscyplina i poszanowanie prawa - wszystkie te rzeczy powinny być wpajane dzieciom, nie w naszych szkołach, ale muszą to robić rodziny.",No
Ale to już za dużo.,No
"I tak sobie myślę, czy nie byłoby cudownie, gdyby każde dziecko miało taką miłość i wsparcie.",No
Na przykład używanie kokainy przez nastolatków dramatycznie spadło.,Yes
Ale musimy nadal walczyć w tej wojnie z narkotykami.,No
"Za każdym razem, gdy myślisz, że chcesz zalegalizować narkotyki, idź na oddział noworodkowy - jeśli możesz się tam dostać.",No
A ci starzy chłopcy nie zamierzają łatwo się poddać.,No
Jestem z niego bardzo dumny.,No
Trzydzieści lat temu na każde przestępstwo przypadało trzech policjantów.,Yes
"Ta ustawa o przestępczości będzie jednym z moich najwyższych priorytetów w styczniu przyszłego roku, jeśli zostanę prezydentem.",No
Wszyscy jesteśmy w tym razem.,No
"Powinniśmy kochać się nawzajem, ponieważ zjednoczone drużyny wygrywają, a podzielone przegrywają.",No
Nasza różnorodność jest naszą siłą.,No
"Myślę, że ktokolwiek jest w Białym Domu, powinien po prostu sprawić, że będzie to absolutnie niedopuszczalne i niewybaczalne, a jeśli ktoś jest w trakcie przemówienia na jednej z tych konwencji, oczekiwałbym, że kandydat wyjdzie i zniesie go ze sceny, jeśli zacznie głosić nienawiść - ponieważ nie mamy na to czasu.",No
Musimy się zjednoczyć.,No
"Jesteśmy mordowani ekonomicznie, ponieważ mamy zbyt wielu uczniów przedwcześnie kończących naukę, mamy zbyt wiele dzieci o niskiej masie urodzeniowej, mamy zbyt wielu narkomanów jako dzieci, mamy zbyt wiele przemocy, jesteśmy zbyt podzieleni według rasy, dochodów, regionu.",No
"Myślę, że to uczciwe - może to obalić - ale Arkansas jest jednym z niewielu stanów, w których nie ma żadnych przepisów dotyczących praw obywatelskich.",Yes
"Zadzwoń, daj mi znać"".",No
Wrócę na chwilę do podziałów rasowych.,No
Ponad milion i jedna czwarta Amerykanów jest nosicielami wirusa HIV.,Yes
"To miasto, w którym Biały Dom mówi, że zrobił to Kongres; Kongres mówi, że zrobił to Biały Dom.",No
Spójrzmy na fakty.,No
"Obie partie w Waszyngtonie, prezydent i Kongres, dokonały cięć w Medicare.",Yes
Musimy jednak kontrolować rozwój tych obowiązkowych programów.,No
"Plan Oregonu to dobry początek, jeśli rząd federalny ma zamiar nadal porzucać swoje obowiązki.",No
Stać nas na więcej i musimy to zrobić.,No
"Mamy najdroższy system opieki zdrowotnej na świecie; plasuje się on za 15 innymi krajami, jeśli chodzi o oczekiwaną długość życia, i 22 innymi krajami, jeśli chodzi o śmiertelność niemowląt.",Yes
"Nie lubię patrzeć na ludzi w pogarszającej się sytuacji gospodarczej w pogarszającym się kraju, ponieważ nasz rząd stracił kontakt z ludźmi.",No
"Nadszedł czas, aby to zrobić, ponieważ narosło tak duże zadłużenie, że czas nie jest już naszym przyjacielem.",No
"Pomyśl o swoich marzeniach jako dziecko i zadaj sobie pytanie, czy nie nadszedł czas, aby przestać o nich mówić?",No
"I chciałbym podziękować tym z was, którzy oglądają.",No
"Chciałbym podziękować dyrektorom komputerowym i elektronicznym z Doliny Krzemowej, z których dwie trzecie to Republikanie, którzy powiedzieli, że chcą podpisać się pod zmianą w Ameryce.",Yes
"Był prezydentem przez 3 lata, zanim zaproponował plan opieki zdrowotnej, który nadal nie został w całości wysłany do Kongresu; trzy lata przed planem gospodarczym, a on nadal nie powiedział dziś wieczorem, że ustawa podatkowa, którą zawetował, podniosła podatki tylko bogatym i dała reszcie z was ulgę - ale i tak ją zawetował.",Yes
"Po stronie krajowej musimy wprowadzić zmiany, które wzmocnią pozycję ludzi, a nie zmiany dla samych zmian, podatków i wydatków.",No
Nie musimy już tego robić.,No
"I proszę o wsparcie na kolejne 4 lata, aby dokończyć tę pracę.",No
Co za to dostaliśmy?,No
Chciałbym zobaczyć ich eliminację.,No
Używanie marihuany wzrosło o 141 procent.,Yes
Amerykańscy seniorzy mają najwyższą oczekiwaną długość życia na świecie.,Yes
Zmniejszyliśmy już liczbę osób korzystających z pomocy społecznej o 2 miliony.,Yes
Musimy rozruszać gospodarkę.,No
"Musimy jednak udowodnić, że jesteśmy w stanie za nie zapłacić.",No
"Odkąd jestem prezydentem, otworzyliśmy 260 000 nowych miejsc pracy w wojsku dla kobiet.",Yes
"Cóż, 88 procent ludzi - prezydent twierdzi, że 11 milionów jest już objętych ubezpieczeniem i tylko 5 procent - należy pamiętać, że tylko 5 procent pracodawców jest dotkniętych ustawą o urlopach rodzinnych.",Yes
To są moje najlepsze pomysły na ten temat.,No
"Wszyscy ludzie, którzy mogą nadal oglądać lub oglądać.",No
Będziemy mieli dobry pakiet ekonomiczny.,No
"Ale odpowiem na kilka rzeczy, o których wspomniałeś.",No
"Powinniśmy odgrywać tam rolę przywódczą, a nie być na miejscu z wojskiem.",No
"I upewniamy się, że ci, którym pomagamy, będą naszymi przyjaciółmi w dłuższej perspektywie i przyjaciółmi naszych sojuszników w regionie w dłuższej perspektywie.",No
"Wyobraź sobie, gdybyśmy wycofali się w tym momencie.",No
Moammar Kaddafi miał więcej amerykańskiej krwi na rękach niż ktokolwiek inny niż Osama bin Laden.,Yes
"Szkoda, że nie mieliśmy lepszej wizji przyszłości.",No
"Kiedy prezydent Iraku, przepraszam, Iranu, Ahmadineżad, mówi, że nasz dług sprawia, że nie jesteśmy wielkim krajem, to jest to przerażające.",No
"I wreszcie, musimy trzymać się naszych zasad.",No
"Nasza marynarka wojenna jest stara - przepraszam, nasza marynarka wojenna jest teraz mniejsza niż kiedykolwiek od 1917 roku.",Yes
Nasze Siły Powietrzne są starsze i mniejsze niż kiedykolwiek od czasu ich założenia w 1947 roku.,Yes
"Myślę jednak, że gubernator Romney nie poświęcił wystarczająco dużo czasu na przyjrzenie się temu, jak działa nasze wojsko.",No
"I upewnimy się, że jeśli nie spełnią żądań społeczności międzynarodowej, podejmiemy wszelkie niezbędne kroki, aby upewnić się, że nie będą mieli broni nuklearnej.",No
"A sposobem na upewnienie się, że to rozumieją, jest wprowadzenie od samego początku możliwie najsurowszych sankcji.",No
"Wrócą do Afganistanu, kiedy odejdziemy.",No
"Cóż, uważam, że powinniśmy użyć wszelkich niezbędnych środków, aby wyeliminować ludzi, którzy stanowią zagrożenie dla nas i naszych przyjaciół na całym świecie.",No
"Jak już wspomniałem, musimy zachować czujność.",No
Urodziłem się w Detroit.,No
Mój ojciec był szefem firmy samochodowej.,No
Możesz rzucić okiem na op-ed...,No
"Tak, chcę zmniejszyć nasz deficyt poprzez ograniczenie wydatków, których nie potrzebujemy, ale także poprzez poproszenie bogatych, aby zrobili nieco więcej, abyśmy mogli inwestować w takie rzeczy jak badania i technologie, które są kluczem do gospodarki XXI wieku.",No
"Przechodziliśmy przez trudne czasy, ale zawsze odbijamy się od dna dzięki naszemu charakterowi, ponieważ działamy razem i jeśli będę miał zaszczyt być waszym prezydentem przez kolejne cztery lata, obiecuję, że zawsze będę słuchał waszych głosów.",No
Z optymizmem patrzę w przyszłość.,No
"Mieszkałem w stanie, w którym moja legislatura była w 87 procentach demokratyczna.",Yes
"Proponuję prawdziwy zasiłek na leki na receptę w ramach Medicare dla wszystkich seniorów, wszystkich seniorów, a oto jak to działa.",No
"Jeśli chcesz wprowadzić program bonów w Missouri, w porządku.",No
Ponad 90% amerykańskich dzieci uczęszcza do szkół publicznych.,Yes
"Będę spłacał zadłużenie każdego roku, aż zostanie ono wyeliminowane na początku następnej dekady.",No
Senacka komisja budżetowa --,No
"Nie sądzę, by rolą prezydenta było wybieranie, kto ma rację, a kto nie.",No
To uczciwy plan.,No
"Byłem osobą, która musiała ustalić jasną wizję i przekonać ludzi do podążania za nią.",No
"Wiele osób, które nie są zaangażowane w rolnictwo, nie zrozumie tego, więc wybaczcie mi.",No
"Wiem to na 100%, jeśli zostanę prezydentem.",No
Nie chcę zawstydzać naszej najstarszej córki.,No
"Jesteśmy Ameryką, wierzymy w naszą przyszłość i wiemy, że możemy ją kształtować.",No
"Nie sądzę, by była to uczciwa miara.",No
Jest przewodniczącym komisji zdrowia.,No
Kwoty są złe dla Ameryki.,No
Jak to zrobić?,No
"Myślę, że to mówi samo za siebie.",No
"A jeśli myślisz, że byłem z tego dumny, to chyba źle mnie odczytałeś.",No
Ale nie jestem dumny z żadnego rekordu.,No
"Obiecuję, że dotrzymam słowa.",No
"Obiecał bilion dolarów z funduszu powierniczego Social Security dla młodych pracujących dorosłych, aby mogli inwestować i oszczędzać na własną rękę.",Yes
"(LAUGHTER) Ja - jest taka stara sztuczka debatowania w szkole średniej, która polega na odpowiadaniu na coś, a następnie atakowaniu przeciwnika na końcu.",No
Czy mogę odpowiedzieć na to pytanie?,No
Z niecierpliwością czekam na ostatnie tygodnie tej kampanii.,No
"Dla tych, którzy są dla mnie, dzięki za pomoc.",No
